7878,33,2866,4,4,4,4,4,1,3,4,4,5,4,2,4,2,0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7879,43,299,3,1,1,1,3,3,3,3,5,5,4,5,1,3,0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
7880,27,541,5,5,5,2,2,5,5,2,5,5,5,4,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
7881,44,867,2,5,2,1,4,2,5,4,4,1,2,4,1,4,0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7882,28,762,5,4,4,4,5,5,5,5,1,3,3,1,2,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
7883,41,2743,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7884,44,1619,3,2,3,3,5,4,5,4,4,4,4,3,4,3,0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7885,54,395,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7886,31,448,5,5,5,5,2,3,2,2,4,2,5,3,4,2,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7887,41,1084,4,4,4,2,5,4,5,5,5,2,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
7888,57,431,4,5,4,4,3,5,4,1,1,4,1,3,1,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
7889,26,128,5,5,5,1,2,5,2,2,4,2,2,5,5,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,satisfied
7890,15,1167,3,4,2,4,2,2,2,2,5,2,3,4,4,2,24,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7891,26,2586,2,4,4,4,2,2,2,4,2,3,3,2,3,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7892,56,1010,4,4,4,4,1,4,4,4,4,4,4,2,4,2,0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7893,21,296,4,2,4,2,1,4,1,1,5,3,5,3,5,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
7894,27,488,2,2,2,4,5,2,5,5,5,4,3,1,2,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
7895,49,1197,1,1,1,1,3,5,5,4,4,5,4,5,4,3,0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7896,42,2586,4,4,4,2,5,4,2,5,4,3,4,4,4,5,35,25.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
7897,52,3509,3,3,3,3,5,4,3,3,3,3,3,2,3,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7898,17,338,4,1,4,3,4,4,5,4,1,3,3,4,3,4,6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7899,41,321,3,5,3,3,3,4,4,5,5,5,5,3,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7900,23,226,0,0,0,2,5,0,5,5,5,4,5,4,4,5,7,9.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
7901,66,989,3,4,3,2,1,3,1,1,5,3,4,3,4,1,48,29.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7902,51,1482,4,4,4,4,5,5,2,5,5,5,5,1,5,1,3,19.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7903,63,203,4,4,4,4,1,4,1,5,5,5,4,3,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7904,29,695,5,5,5,3,2,5,2,2,1,4,3,2,1,2,0,34.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
7905,53,895,3,3,3,3,3,3,3,3,1,4,3,1,4,3,23,26.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7906,67,247,1,2,1,3,4,1,3,4,2,3,4,4,4,4,74,91.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7907,52,861,3,3,3,3,3,5,5,4,4,4,4,3,4,5,86,65.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7908,22,590,4,2,4,1,5,4,5,5,1,5,2,1,2,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
7909,36,631,1,1,1,4,1,1,1,1,4,3,4,5,4,1,0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7910,40,2039,1,1,1,1,5,5,5,4,4,4,4,5,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7911,43,1920,2,2,2,2,4,4,5,4,4,4,4,3,4,4,31,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7912,25,3277,2,2,2,2,5,5,5,5,4,2,4,3,5,5,124,113.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7913,36,844,2,5,2,3,2,5,5,5,5,5,5,5,5,5,152,141.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7914,33,1846,3,3,3,3,5,5,5,5,4,2,3,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7915,54,312,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7916,41,3885,4,4,4,4,2,2,1,4,4,4,4,4,4,3,14,31.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7917,48,1747,3,3,3,3,2,5,5,4,4,4,4,4,4,4,2,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7918,57,946,2,3,3,3,2,2,2,2,1,4,3,3,3,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7919,37,2079,5,5,5,5,5,3,5,5,5,5,5,1,5,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7920,47,804,2,5,2,2,1,2,2,5,5,2,5,2,5,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7921,55,2919,1,1,1,1,1,1,1,3,3,4,3,1,1,1,131,105.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7922,25,305,1,5,4,2,1,4,1,1,5,4,4,3,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7923,19,2217,0,0,0,3,5,5,5,5,5,3,4,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7924,47,365,1,5,2,2,5,2,1,1,1,1,1,3,1,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7925,50,3820,2,5,5,5,5,2,1,2,2,2,2,4,2,2,23,54.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7926,19,907,1,1,1,1,3,1,3,3,3,5,4,4,4,3,27,54.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7927,37,1258,1,1,1,1,1,1,1,1,5,3,5,4,4,1,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7928,48,1379,3,3,3,3,5,4,4,4,4,4,4,4,4,4,73,66.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7929,46,606,4,4,1,4,5,5,4,4,4,5,4,4,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7930,60,1897,5,5,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7931,30,1372,1,4,2,4,1,2,1,1,2,5,2,3,2,1,25,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7932,23,265,2,3,2,1,5,2,5,5,2,1,5,5,3,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7933,56,302,2,2,2,2,3,5,4,5,5,5,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7934,25,597,3,5,4,5,3,3,3,3,2,2,4,2,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7935,52,214,2,5,5,5,5,4,4,2,2,2,2,3,2,2,0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7936,39,2475,3,1,3,2,3,1,1,1,2,2,3,1,4,1,182,183.240099999998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7937,21,843,4,4,4,3,5,4,2,5,4,5,4,3,4,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
7938,25,3496,3,2,2,2,3,3,3,3,2,4,3,2,2,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7939,53,528,5,2,3,2,5,4,1,5,5,5,5,5,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
7940,44,373,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7941,34,224,5,4,5,3,3,5,5,3,4,2,4,3,4,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
7942,37,255,2,5,5,5,2,2,2,2,3,2,3,3,3,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7943,55,689,4,2,2,2,2,4,1,4,4,4,4,3,4,2,52,51.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
7944,40,867,4,4,4,4,4,4,4,4,3,2,2,2,2,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7945,19,1028,4,4,4,4,1,4,1,1,2,3,3,4,4,1,19,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7946,53,1010,2,3,2,4,2,3,3,2,2,2,2,5,2,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7947,46,3885,3,3,3,3,2,4,4,4,4,4,4,2,4,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7948,61,366,2,1,2,4,5,4,3,5,5,2,5,1,5,2,70,60.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7949,30,236,4,4,4,4,4,4,4,4,1,5,4,3,3,4,58,49.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7950,58,404,1,5,1,2,3,1,5,3,4,3,5,4,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7951,35,826,5,1,1,1,5,4,5,5,1,1,1,2,5,5,76,110.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
7952,45,771,3,4,4,3,3,5,5,3,3,4,4,5,3,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
7953,70,153,3,4,3,3,4,4,4,3,3,3,3,4,3,2,0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7954,51,3529,3,3,3,3,5,5,4,3,3,4,3,3,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7955,38,2133,4,4,4,4,4,5,4,5,5,5,5,2,5,1,30,25.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7956,20,416,2,3,2,4,5,2,5,5,3,3,4,1,4,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7957,57,793,2,1,1,1,4,3,3,2,2,2,2,3,2,3,51,32.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7958,53,907,1,5,1,3,3,1,3,3,5,4,5,5,4,3,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7959,54,2312,4,5,5,5,3,3,3,2,2,3,4,1,2,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7960,23,752,3,4,2,4,2,2,2,2,5,3,5,5,5,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7961,30,361,1,4,4,4,1,1,1,1,4,2,3,2,3,1,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
7962,23,283,2,2,2,4,1,2,3,1,1,1,3,4,3,1,7,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7963,26,775,1,4,1,5,5,1,5,5,2,2,5,5,4,5,54,44.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7964,36,129,4,1,1,1,4,4,4,4,2,4,3,3,2,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
7965,57,3761,4,3,3,3,4,3,2,4,4,4,4,1,4,1,29,33.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7966,20,399,1,4,1,5,3,1,3,3,4,4,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7967,65,277,2,4,2,4,4,3,4,2,2,2,2,1,2,3,0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7968,26,488,3,5,3,2,5,3,5,5,5,5,5,4,5,5,0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7969,59,2176,3,2,3,3,2,3,2,2,3,2,3,4,3,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7970,22,767,5,5,5,5,1,5,2,1,5,2,5,4,4,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
7971,27,1790,4,4,4,4,4,4,4,4,2,4,2,2,3,4,19,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7972,62,522,3,5,3,4,2,3,2,2,3,4,2,2,1,2,16,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7973,53,528,2,4,4,4,2,4,3,2,3,1,4,3,3,2,31,65.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7974,39,2879,3,5,5,5,1,4,3,2,2,2,3,2,2,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7975,32,762,3,3,3,3,3,3,3,3,1,3,5,3,4,3,38,44.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
7976,45,200,4,3,4,2,2,3,5,2,2,4,2,4,2,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7977,27,534,1,1,1,1,1,1,1,1,5,3,4,4,5,1,55,54.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7978,64,345,4,5,4,2,4,4,4,2,2,4,2,5,2,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
7979,69,594,1,5,1,2,4,4,2,2,2,1,4,2,2,2,10,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7980,63,302,1,5,1,3,1,1,1,1,3,5,5,5,4,1,12,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7981,60,2105,4,4,5,3,2,3,3,4,4,5,2,3,4,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7982,54,2851,1,1,1,1,3,2,2,5,5,5,5,1,5,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7983,37,125,1,1,1,1,2,4,4,5,5,5,4,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7984,41,294,5,4,5,5,2,4,4,4,4,4,4,4,4,3,24,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7985,24,300,2,5,2,4,3,2,3,3,3,3,5,5,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7986,11,516,2,5,2,4,3,2,3,3,2,4,3,4,5,3,15,49.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7987,12,395,2,2,2,4,3,2,3,3,4,3,3,4,3,3,126,115.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7988,58,447,1,1,1,1,3,5,5,4,4,4,4,3,4,4,50,39.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7989,40,1440,1,5,1,3,5,1,5,5,5,3,4,3,5,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7990,37,248,4,3,4,3,2,4,2,2,4,1,3,2,4,2,17,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7991,40,1428,3,3,3,3,3,3,3,3,3,1,2,1,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
7992,37,177,2,5,2,4,5,2,5,5,5,2,5,5,4,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7993,52,719,1,5,2,2,3,5,5,3,3,2,3,3,3,3,0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7994,46,3282,2,3,4,4,4,3,2,2,2,2,2,3,2,4,0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7995,53,2194,5,5,5,5,5,4,4,5,5,4,5,3,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7996,8,674,3,4,3,4,4,3,4,4,3,3,5,5,5,4,9,13.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7997,53,602,2,4,2,5,2,2,2,2,1,2,3,4,4,2,4,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7998,14,1011,3,1,2,3,1,2,1,1,3,3,3,3,2,1,15,57.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
7999,45,1097,4,3,3,3,4,4,4,4,3,1,5,4,2,4,156,161.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
8000,13,798,2,2,2,3,2,1,3,1,2,4,4,3,1,3,182,183.240099999998,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8001,22,532,4,3,4,3,5,4,5,5,4,3,5,5,2,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
8002,43,799,2,2,5,2,3,5,1,5,5,5,5,3,5,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8003,27,1464,2,2,2,4,2,2,2,2,3,5,4,4,5,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8004,22,342,2,5,2,4,4,2,1,4,3,3,4,3,4,4,0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8005,43,3497,3,2,3,3,5,5,4,3,3,4,3,4,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8006,57,1310,2,4,2,3,4,3,5,2,2,2,2,3,2,5,3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
8007,24,270,2,1,2,3,5,2,5,5,3,5,2,1,3,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8008,54,2477,2,2,1,2,3,4,4,4,4,4,4,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8009,58,266,2,2,2,1,5,4,5,3,3,2,3,4,3,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8010,30,3885,1,1,1,1,5,5,5,5,1,1,2,2,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8011,22,912,4,1,5,5,4,4,3,4,3,3,4,1,4,4,0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8012,10,632,2,4,2,4,2,2,2,2,4,4,3,2,4,2,9,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8013,26,409,3,1,3,2,4,3,4,4,3,2,2,4,1,4,69,100.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8014,54,1145,2,2,1,4,4,1,5,4,4,5,2,2,4,4,21,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8015,39,86,4,3,4,4,5,3,5,5,5,5,3,4,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8016,55,1471,2,2,2,4,1,3,3,3,3,2,2,2,3,1,0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8017,44,600,3,3,3,3,5,5,5,3,3,3,3,5,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8018,29,821,5,5,3,5,4,4,4,4,3,4,4,3,5,4,62,63.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8019,9,1048,3,3,3,4,5,3,5,5,2,4,4,4,4,5,38,28.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8020,29,1400,3,3,3,3,3,3,3,3,1,5,4,1,3,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8021,48,1562,2,2,2,3,2,2,2,2,4,3,4,3,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8022,47,867,5,5,5,2,1,5,1,1,5,3,5,5,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
8023,58,283,3,4,3,4,2,5,4,2,2,3,2,3,2,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8024,26,992,3,5,3,1,5,3,5,5,5,5,4,4,5,5,18,64.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8025,41,190,3,4,3,3,4,3,4,4,4,4,4,5,5,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8026,38,3611,4,4,4,4,3,4,5,5,5,5,5,4,5,4,23,26.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8027,11,2586,1,4,1,3,1,1,1,1,3,2,4,4,3,1,40,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8028,39,1035,2,2,2,2,5,4,4,5,5,5,5,5,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8029,46,2583,2,3,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8030,8,738,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
8031,27,1846,2,2,2,2,4,4,4,4,5,3,3,5,5,4,1,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8032,41,801,3,5,5,5,3,3,3,3,5,5,2,2,2,3,11,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
8033,46,1709,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,13.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8034,58,270,2,1,2,3,3,2,1,3,2,2,4,2,4,3,0,25.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8035,58,991,5,1,1,1,4,5,4,4,2,2,2,1,4,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
8036,25,1074,2,5,2,5,4,2,4,4,4,2,5,4,5,4,3,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8037,70,432,3,3,3,4,5,3,5,5,2,1,4,3,4,5,44,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8038,24,933,4,4,4,1,4,4,4,4,5,5,4,5,5,4,11,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8039,48,152,2,5,2,4,2,4,4,4,4,2,5,4,4,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
