9985,45,125,4,2,2,2,5,1,3,4,4,4,4,2,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
9986,17,2586,0,4,0,1,0,4,4,3,5,3,5,4,4,4,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
9987,34,725,1,1,1,4,1,3,3,1,2,3,3,3,4,3,182,183.240099999998,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
9988,32,399,2,2,2,1,5,2,5,5,3,2,4,3,5,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
9989,60,2342,1,4,1,4,1,1,1,1,1,1,5,1,2,1,7,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
9990,33,262,3,4,4,4,3,3,3,3,3,2,3,4,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
9991,43,1563,0,0,0,5,3,5,5,2,2,2,2,4,2,4,80,74.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
9992,26,102,0,0,0,1,4,0,4,4,3,3,5,5,4,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
9993,58,2777,2,2,2,2,2,4,5,5,5,5,5,5,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
9994,60,764,1,2,0,2,3,3,2,2,2,0,2,3,2,4,19,27.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
9995,39,370,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
9996,46,3726,2,4,2,2,3,5,4,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
9997,49,404,3,4,3,4,3,3,3,3,4,1,3,3,3,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
9998,62,237,2,4,2,3,2,2,2,2,5,3,5,3,4,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
9999,39,2630,2,2,2,2,5,4,3,2,2,2,2,3,2,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10000,36,584,1,1,2,2,3,2,3,3,3,3,2,3,3,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10001,43,444,3,4,3,1,2,4,5,1,1,3,1,3,1,4,7,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10002,30,384,3,3,4,4,1,4,1,1,1,5,3,2,4,1,30,15.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10003,44,312,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10004,23,163,1,4,1,1,3,1,5,3,5,3,5,4,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10005,37,258,5,5,5,4,3,5,3,3,3,5,4,4,5,3,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10006,22,596,3,3,3,3,5,4,5,5,1,5,2,5,2,5,0,16.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10007,24,546,4,2,4,3,1,4,1,1,1,1,4,2,3,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
10008,40,236,4,4,4,4,3,4,3,3,5,2,1,4,3,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10009,66,2288,2,2,2,2,2,2,2,2,3,4,4,2,4,2,9,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
10010,39,733,5,5,2,5,2,4,5,4,4,4,4,3,4,4,91,90.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10011,21,975,5,5,5,2,5,1,3,1,4,1,4,3,3,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
10012,11,1091,4,2,5,4,2,5,2,2,4,5,3,2,4,2,15,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10013,48,842,3,3,3,3,3,3,3,3,3,3,1,1,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
10014,30,160,3,5,3,4,5,3,5,5,3,3,4,5,5,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10015,18,872,5,5,4,1,4,4,4,4,3,3,4,2,1,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
10016,27,437,4,4,4,3,5,4,5,5,1,4,4,2,4,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10017,33,373,1,4,1,4,2,1,3,2,1,1,3,2,3,2,57,50.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10018,61,315,2,5,2,1,3,4,5,5,5,2,5,3,5,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10019,54,3420,2,2,2,2,2,5,5,4,4,4,5,4,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10020,38,89,4,4,4,4,3,4,3,3,1,1,3,4,4,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10021,65,255,1,3,1,3,4,1,4,4,2,3,4,1,3,4,0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10022,27,1685,3,3,3,3,5,5,5,5,4,5,5,4,2,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10023,54,500,2,2,2,3,4,2,4,4,4,4,3,1,3,4,7,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10024,23,248,1,5,0,2,4,0,4,4,4,2,5,5,5,4,39,36.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10025,59,1572,3,3,3,3,2,4,4,3,3,3,3,2,3,1,9,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10026,69,383,2,5,4,4,4,2,1,5,5,4,5,3,5,4,8,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
10027,42,637,4,5,4,5,4,4,4,4,3,3,5,4,5,4,20,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10028,58,2243,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10029,45,3440,4,3,4,4,5,5,4,5,5,4,5,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10030,63,304,2,5,2,4,4,2,5,4,5,3,4,3,4,4,9,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10031,58,1810,4,4,4,4,1,2,2,5,5,5,3,2,5,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10032,60,794,3,4,4,4,2,5,2,3,3,3,3,3,3,3,0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
10033,49,1691,5,5,5,5,1,1,4,5,5,5,5,4,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10034,38,446,2,3,2,2,3,2,4,3,2,4,3,1,2,3,16,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10035,42,691,2,4,2,1,2,5,4,2,2,2,2,5,2,4,6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10036,58,2567,4,5,5,5,1,4,4,4,4,4,4,2,4,2,85,74.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10037,59,282,4,5,4,3,4,3,3,2,2,4,2,5,2,1,14,16.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10038,60,2096,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10039,42,489,2,5,2,2,5,4,1,3,3,2,3,5,3,2,51,59.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10040,22,562,3,3,2,4,3,2,3,3,3,3,3,4,3,3,0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10041,18,1219,2,2,2,4,2,2,2,2,1,5,4,2,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10042,25,583,1,0,1,3,5,1,5,5,4,5,5,4,5,5,15,14.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10043,36,395,1,3,1,1,3,1,4,3,3,5,4,4,1,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10044,30,2116,1,1,1,4,2,1,3,2,1,3,4,1,4,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10045,14,1097,2,3,2,4,2,2,2,2,3,5,4,4,3,2,20,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10046,39,3070,3,3,2,3,4,3,2,5,5,5,5,2,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10047,28,438,1,0,2,4,1,2,5,1,3,3,2,2,3,1,4,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10048,52,1120,1,5,1,2,5,5,4,5,5,1,5,4,5,3,8,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10049,54,404,2,4,2,4,3,2,3,3,5,3,4,5,5,3,7,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10050,35,3206,4,4,4,4,1,5,5,4,4,4,4,2,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10051,54,554,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10052,56,258,3,3,3,1,1,3,1,1,3,1,4,2,2,1,82,86.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10053,19,1598,1,4,1,3,5,1,5,5,3,2,3,5,5,5,103,100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10054,55,719,5,3,2,3,3,3,1,5,5,5,5,1,5,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
10055,69,264,3,2,3,4,1,3,3,3,3,3,3,4,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10056,61,746,4,4,3,4,3,4,4,4,3,5,5,4,3,4,140,135.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
10057,53,334,3,3,4,3,3,5,4,5,5,5,5,3,5,4,43,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10058,47,628,3,3,3,3,2,4,5,4,4,5,4,3,4,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10059,48,773,1,1,1,3,2,1,4,2,3,2,4,4,3,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10060,25,337,2,4,2,4,2,2,2,2,5,4,4,4,5,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10061,24,1313,3,3,4,4,5,4,5,5,4,2,4,1,3,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10062,39,333,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10063,70,869,1,1,1,4,3,4,4,3,3,1,5,4,3,2,19,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10064,45,282,4,1,4,4,4,4,4,4,4,5,5,4,4,4,152,139.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10065,39,3808,3,3,3,3,4,4,5,5,5,5,5,4,5,3,41,25.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10066,31,873,2,1,1,1,2,2,2,2,1,3,3,2,4,2,0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10067,22,599,4,0,4,3,4,4,4,4,4,4,5,4,4,4,4,42.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
10068,37,2447,2,2,2,4,3,2,3,3,5,3,4,5,4,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10069,45,2709,0,0,0,4,5,5,5,1,1,1,1,3,1,5,20,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10070,26,293,2,1,2,4,2,2,2,2,4,5,3,4,3,2,11,18.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10071,48,255,1,1,1,1,5,4,1,5,5,5,5,4,5,1,13,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10072,47,3401,4,2,2,2,3,3,3,4,4,4,4,1,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10073,52,788,3,3,3,3,4,3,4,4,2,3,4,3,3,4,24,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10074,56,2133,3,4,3,4,2,3,4,2,2,3,5,3,2,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10075,52,2768,4,1,1,1,2,4,4,4,4,3,4,2,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10076,38,247,4,4,4,2,3,4,3,3,3,5,3,1,3,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
10077,47,2334,1,1,1,1,2,5,5,5,5,5,5,3,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10078,47,346,0,1,1,2,5,3,5,5,5,5,5,1,5,4,5,58.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10079,20,272,4,4,4,2,5,4,5,5,1,3,5,3,4,5,16,31.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
10080,33,936,3,5,4,4,3,4,3,3,4,1,5,4,2,3,52,30.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10081,59,3127,3,3,3,3,3,3,3,3,3,3,3,4,3,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10082,32,2111,2,1,1,1,2,2,2,2,1,2,3,4,3,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10083,36,414,3,1,3,3,3,3,1,3,1,1,2,1,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10084,53,808,1,1,1,2,3,1,3,3,4,4,3,2,3,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
10085,49,2850,5,5,1,5,2,5,4,4,4,4,4,4,4,4,4,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10086,42,2475,3,3,3,3,3,5,5,1,1,4,4,5,2,5,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10087,38,501,2,5,2,1,3,2,3,3,3,5,4,3,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10088,47,1979,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10089,60,666,1,1,1,1,1,1,1,4,4,4,4,4,4,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10090,22,666,3,3,3,2,2,3,2,2,4,4,4,4,3,2,8,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10091,23,748,3,4,3,4,4,3,4,4,3,2,4,2,3,4,10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10092,22,277,1,2,1,4,3,1,3,3,2,4,3,3,4,3,30,30.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10093,55,712,3,3,3,2,2,3,2,2,3,5,3,4,2,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10094,60,368,1,1,2,1,1,1,1,1,3,4,4,2,3,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10095,50,606,4,5,4,4,4,4,4,4,2,5,4,4,5,4,109,153.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10096,59,1721,3,3,3,4,4,4,4,4,4,3,4,1,4,3,9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10097,51,612,2,2,2,2,1,2,1,1,2,2,4,3,4,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10098,9,802,1,1,1,3,1,1,1,1,2,1,4,2,4,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10099,31,956,3,3,3,3,3,3,3,3,5,5,2,3,5,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
10100,13,1056,2,4,2,3,4,2,4,4,5,1,5,2,5,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10101,20,2370,2,2,2,2,3,3,3,3,5,4,5,3,5,3,60,38.95263157894737,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10102,26,1235,5,5,5,3,5,5,5,5,3,2,4,3,4,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10103,45,1481,2,2,2,2,1,3,2,1,1,2,1,4,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10104,67,1635,2,5,2,1,3,2,3,3,4,3,5,5,4,3,11,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10105,19,236,3,4,3,3,2,3,2,2,2,2,4,3,4,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10106,22,581,5,4,5,2,1,5,1,1,4,4,4,3,5,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10107,20,977,1,1,1,4,3,1,3,3,2,4,3,2,4,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10108,35,357,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10109,43,602,3,4,4,4,1,3,2,3,3,3,3,4,3,3,0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10110,43,2288,3,3,3,3,5,3,4,5,5,5,5,5,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10111,25,1045,3,0,3,1,1,3,1,1,4,3,4,3,5,1,34,40.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10112,47,134,1,1,1,3,3,3,3,5,5,1,1,2,5,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10113,25,946,2,2,2,2,2,3,2,2,4,5,4,3,4,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10114,25,224,5,4,5,3,3,5,3,3,3,2,4,3,5,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10115,36,628,2,4,2,3,5,2,2,5,4,5,4,4,5,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10116,25,2248,2,4,2,2,4,2,4,4,5,2,4,4,4,4,10,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10117,59,2593,3,3,3,3,1,4,3,3,3,3,3,2,3,1,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10118,24,1237,5,2,2,2,5,5,5,5,5,3,2,3,4,5,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
10119,31,680,2,2,2,2,4,4,4,4,3,4,4,3,5,4,29,31.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10120,41,441,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10121,47,125,4,4,4,4,3,1,4,4,4,4,4,4,4,3,118,111.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
10122,33,746,4,3,4,3,1,4,1,1,4,4,4,3,3,1,0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10123,20,3360,3,3,3,3,5,4,5,5,3,2,4,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10124,58,3318,4,2,2,2,5,4,4,4,4,4,4,1,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10125,25,3716,5,5,5,5,5,5,5,5,5,1,5,5,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10126,35,1815,1,1,1,1,4,4,4,1,1,1,1,4,1,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10127,30,1598,1,4,1,2,1,1,1,5,3,4,4,1,4,1,182,183.240099999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10128,30,1565,3,3,3,3,5,5,5,5,3,3,5,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10129,67,404,1,5,1,3,5,5,5,1,1,1,1,3,1,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10130,54,416,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10131,37,819,2,3,2,2,4,2,4,4,2,1,3,1,3,4,6,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
10132,65,445,3,4,3,2,2,4,5,2,2,3,2,4,2,5,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
10133,67,594,2,3,2,3,3,2,3,3,1,2,3,1,3,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10134,25,631,4,0,3,5,2,3,2,2,4,3,4,5,4,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10135,52,600,3,0,3,3,4,5,3,1,1,3,1,3,1,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
10136,39,1590,5,1,5,5,2,3,5,2,2,2,2,5,2,3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10137,47,358,3,5,3,2,2,3,2,2,3,5,5,3,5,2,4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10138,50,259,3,5,3,3,2,3,2,2,3,3,2,5,3,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10139,38,356,3,5,3,5,3,3,3,3,4,2,3,5,5,3,68,59.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10140,25,3885,1,1,1,1,5,5,5,5,5,5,5,3,5,5,7,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10141,27,545,5,3,3,3,5,5,5,5,4,2,2,3,2,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
10142,31,3690,1,1,1,1,1,1,1,1,3,4,3,3,2,1,15,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10143,23,2743,1,1,1,1,5,5,5,5,4,3,4,4,4,5,8,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10144,53,301,3,3,4,3,5,4,4,5,5,5,5,5,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10145,70,1144,2,2,2,4,5,3,3,5,5,2,5,3,5,3,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10146,36,577,1,1,1,4,2,1,2,2,2,3,3,4,3,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
